i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
14,hoodie,physical object,False,,,,,True,True,,direct_key,direct_key,hoodie,physical object
15,wrench,physical object,True,wrench.n.03,object.n.01,7.0,wrench.n.03 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,wrench,physical object
16,pudding,food,True,pudding.n.01,food.n.01,3.0,pudding.n.01 -> dish.n.02 -> nutriment.n.01 -> food.n.01,True,True,,synset_lemma,synset_lemma,pudding,food
17,viola,physical object,True,viola.n.01,object.n.01,7.0,viola.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,viola,physical object
18,shark,physical object,True,shark.n.03,object.n.01,6.0,shark.n.03 -> expert.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,shark,physical object
19,apartment building,building,True,building.n.01,building.n.01,0.0,building.n.01,True,True,,synset_lemma,synset_lemma,building,building
20,wheatgrass,plant,True,wheatgrass.n.01,plant.n.02,5.0,wheatgrass.n.01 -> grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,wheatgrass,plant
21,temple,building,True,temple.n.03,building.n.01,1.0,temple.n.03 -> building.n.01,True,True,,synset_lemma,synset_lemma,temple,building
22,helicopter,vehicle,True,helicopter.n.01,vehicle.n.01,4.0,helicopter.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,helicopter,vehicle
23,sparrow,animal,True,sparrow.n.01,animal.n.01,5.0,sparrow.n.01 -> passerine.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,sparrow,animal
24,hat,physical object,True,hat.n.01,object.n.01,6.0,hat.n.01 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,hat,physical object
25,sitar,physical object,True,sitar.n.01,object.n.01,7.0,sitar.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sitar,physical object
26,house,building,True,house.n.01,building.n.01,1.0,house.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,house,building
27,cornet,instrument,False,,,,,True,True,,direct_key,direct_key,cornet,instrument
28,recorder,instrument,False,,,,,True,True,,direct_key,direct_key,recorder,instrument
29,lawn mower,tool,True,lawn_mower.n.01,tool.n.01,2.0,lawn_mower.n.01 -> garden_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,lawn mower,tool
30,mosquito,animal,True,mosquito.n.01,animal.n.01,5.0,mosquito.n.01 -> dipterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,mosquito,animal
31,wasp,physical object,True,wasp.n.01,object.n.01,6.0,wasp.n.01 -> white.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,wasp,physical object
32,reed,plant,True,reed.n.01,plant.n.02,4.0,reed.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,reed,plant
33,file,tool,True,file.n.04,tool.n.01,2.0,file.n.04 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,file,tool
34,bass drum,instrument,False,,,,,True,True,,direct_key,direct_key,bass drum,instrument
35,moth,animal,True,moth.n.01,animal.n.01,5.0,moth.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,moth,animal
36,kiwi,food,True,kiwi.n.03,food.n.02,3.0,kiwi.n.03 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,kiwi,food
37,workshop,physical object,True,workshop.n.01,object.n.01,5.0,workshop.n.01 -> workplace.n.01 -> geographic_point.n.01 -> point.n.02 -> location.n.01 -> object.n.01,True,True,,synset_lemma,synset_lemma,workshop,physical object
38,blueberry,food,True,blueberry.n.02,food.n.02,4.0,blueberry.n.02 -> berry.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,blueberry,food
39,supermarket,building,False,,,,,True,True,,direct_key,direct_key,supermarket,building
40,willow,plant,True,willow.n.01,plant.n.02,4.0,willow.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,willow,plant
41,synthesizer,physical object,True,synthesist.n.01,object.n.01,6.0,synthesist.n.01 -> intellectual.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,synthesizer,physical object
42,cereal,physical object,True,cereal.n.01,object.n.01,9.0,cereal.n.01 -> grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cereal,physical object
43,tulip,physical object,True,tulip.n.01,object.n.01,8.0,tulip.n.01 -> liliaceous_plant.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tulip,physical object
44,bracken,physical object,True,bracken.n.01,object.n.01,8.0,bracken.n.01 -> fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bracken,physical object
45,necklace,physical object,True,necklace.n.01,object.n.01,6.0,necklace.n.01 -> jewelry.n.01 -> adornment.n.01 -> decoration.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,necklace,physical object
46,hand drill,tool,True,hand_drill.n.01,tool.n.01,2.0,hand_drill.n.01 -> drill.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,hand drill,tool
47,taxi,vehicle,True,cab.n.03,vehicle.n.01,5.0,cab.n.03 -> car.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,taxi,vehicle
48,cardigan,clothing,True,cardigan.n.01,clothing.n.01,3.0,cardigan.n.01 -> sweater.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,cardigan,clothing
49,university building,building,True,building.n.01,building.n.01,0.0,building.n.01,True,True,,synset_lemma,synset_lemma,building,building
50,ship,vehicle,True,ship.n.01,vehicle.n.01,3.0,ship.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,ship,vehicle
51,sweater,clothing,True,sweater.n.01,clothing.n.01,2.0,sweater.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,sweater,clothing
52,shark,animal,True,shark.n.01,animal.n.01,7.0,shark.n.01 -> elasmobranch.n.01 -> cartilaginous_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,shark,animal
53,apartment building,physical object,True,building.n.01,object.n.01,4.0,building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,building,physical object
54,sneakers,physical object,True,gym_shoe.n.01,object.n.01,6.0,gym_shoe.n.01 -> shoe.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,footwear,physical object
55,house,physical object,True,house.n.01,object.n.01,5.0,house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,house,physical object
56,pine,plant,True,pine.n.01,plant.n.02,6.0,pine.n.01 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,pine,plant
57,screwdriver,tool,True,screwdriver.n.01,tool.n.01,2.0,screwdriver.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,screwdriver,tool
58,guitar,instrument,False,,,,,True,True,,direct_key,direct_key,guitar,instrument
59,plum,food,True,plum.n.02,food.n.02,3.0,plum.n.02 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,plum,food
60,cornet,physical object,True,cornet.n.01,object.n.01,8.0,cornet.n.01 -> brass.n.02 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cornet,physical object
61,recorder,physical object,True,recorder.n.01,object.n.01,5.0,recorder.n.01 -> equipment.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,recorder,physical object
62,blueberry,physical object,True,blueberry.n.01,object.n.01,8.0,blueberry.n.01 -> shrub.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,blueberry,physical object
63,lamb,food,True,lamb.n.05,food.n.02,2.0,lamb.n.05 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,lamb,food
64,brownie,food,True,brownie.n.03,food.n.02,4.0,brownie.n.03 -> cookie.n.01 -> cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,brownie,food
65,wasp,animal,True,wasp.n.02,animal.n.01,5.0,wasp.n.02 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,wasp,animal
66,trousers,physical object,True,trouser.n.01,object.n.01,6.0,trouser.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,physical object
67,ice cream,food,True,ice_cream.n.01,food.n.01,5.0,ice_cream.n.01 -> frozen_dessert.n.01 -> dessert.n.01 -> course.n.07 -> nutriment.n.01 -> food.n.01,True,True,,synset_lemma,synset_lemma,ice cream,food
68,birch,physical object,True,birch.n.02,object.n.01,8.0,birch.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,birch,physical object
69,bass drum,physical object,True,bass_drum.n.01,object.n.01,8.0,bass_drum.n.01 -> drum.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bass drum,physical object
70,boots,physical object,True,boot.n.01,object.n.01,5.0,boot.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,footwear,physical object
71,bus,physical object,True,bus.n.01,object.n.01,6.0,bus.n.01 -> public_transport.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bus,physical object
72,watercraft,entity,True,watercraft.n.01,entity.n.01,7.0,watercraft.n.01 -> craft.n.04 -> skill.n.01 -> ability.n.02 -> cognition.n.01 -> psychological_feature.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,watercraft,entity
73,trout,animal,True,trout.n.02,animal.n.01,6.0,trout.n.02 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,trout,animal
74,educational building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,building,entity
75,supermarket,physical object,True,supermarket.n.01,object.n.01,9.0,supermarket.n.01 -> grocery_store.n.01 -> marketplace.n.02 -> mercantile_establishment.n.01 -> place_of_business.n.01 -> establishment.n.04 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,supermarket,physical object
76,dragonfly,physical object,True,dragonfly.n.01,object.n.01,9.0,dragonfly.n.01 -> odonate.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,dragonfly,physical object
77,milk,physical object,False,,,,,True,True,,direct_key,direct_key,milk,physical object
78,fern,entity,True,fern.n.01,entity.n.01,9.0,fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,fern,entity
79,xylophone,instrument,False,,,,,True,True,,direct_key,direct_key,xylophone,instrument
80,alligator,physical object,True,alligator.n.02,object.n.01,10.0,alligator.n.02 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,alligator,physical object
81,jigsaw,physical object,True,saber_saw.n.01,object.n.01,8.0,saber_saw.n.01 -> power_saw.n.01 -> power_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,saw,physical object
82,high heels,physical object,True,high.n.05,object.n.01,4.0,high.n.05 -> topographic_point.n.01 -> point.n.02 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
83,ferry,vehicle,True,ferry.n.01,vehicle.n.01,4.0,ferry.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,ferry,vehicle
84,space station,physical object,True,space.n.02,object.n.01,2.0,space.n.02 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
85,flamingo,physical object,True,flamingo.n.01,object.n.01,10.0,flamingo.n.01 -> wading_bird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,flamingo,physical object
86,store,physical object,True,memory.n.04,object.n.01,4.0,memory.n.04 -> hardware.n.03 -> component.n.03 -> part.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,store,physical object
87,tomato,food,True,tomato.n.01,food.n.02,4.0,tomato.n.01 -> solanaceous_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,tomato,food
88,cake,physical object,True,cake.n.01,object.n.01,4.0,cake.n.01 -> block.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cake,physical object
89,monorail,vehicle,False,,,,,True,True,,direct_key,direct_key,monorail,vehicle
90,brownie,physical object,True,brownie.n.01,object.n.01,9.0,brownie.n.01 -> girl_scout.n.01 -> scout.n.02 -> female_child.n.01 -> female.n.02 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,brownie,physical object
91,cap,clothing,True,cap.n.01,clothing.n.01,2.0,cap.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,cap,clothing
92,mallet,tool,True,mallet.n.03,tool.n.01,3.0,mallet.n.03 -> hammer.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,mallet,tool
93,pork,food,True,pork.n.01,food.n.02,2.0,pork.n.01 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,pork,food
94,bird,entity,True,bird.n.02,entity.n.01,6.0,bird.n.02 -> meat.n.01 -> food.n.02 -> solid.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,bird,entity
95,fruit,entity,True,yield.n.03,entity.n.01,7.0,yield.n.03 -> product.n.02 -> creation.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,fruit,entity
96,tree,entity,True,tree.n.02,entity.n.01,6.0,tree.n.02 -> plane_figure.n.01 -> figure.n.06 -> shape.n.02 -> attribute.n.02 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,tree,entity
97,guitar,physical object,True,guitar.n.01,object.n.01,7.0,guitar.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,guitar,physical object
98,cedar,physical object,True,cedar.n.01,object.n.01,10.0,cedar.n.01 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cedar,physical object
99,hawk,physical object,True,mortarboard.n.01,object.n.01,5.0,mortarboard.n.01 -> board.n.03 -> sheet.n.06 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,hawk,physical object
100,helmet,clothing,True,helmet.n.02,clothing.n.01,2.0,helmet.n.02 -> headdress.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,helmet,clothing
101,pigeon,animal,True,pigeon.n.01,animal.n.01,6.0,pigeon.n.01 -> columbiform_bird.n.01 -> gallinaceous_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,pigeon,animal
102,horse,physical object,True,sawhorse.n.01,object.n.01,6.0,sawhorse.n.01 -> framework.n.03 -> supporting_structure.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,horse,physical object
103,coach,physical object,True,bus.n.01,object.n.01,6.0,bus.n.01 -> public_transport.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bus,physical object
104,pear,physical object,True,pear.n.01,object.n.01,8.0,pear.n.01 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,pear,physical object
105,tulip,plant,True,tulip.n.01,plant.n.02,4.0,tulip.n.01 -> liliaceous_plant.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,tulip,plant
106,trowel,physical object,True,trowel.n.01,object.n.01,7.0,trowel.n.01 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,trowel,physical object
107,rice,physical object,True,rice.n.03,object.n.01,8.0,rice.n.03 -> lyricist.n.01 -> writer.n.01 -> communicator.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,rice,physical object
108,shoes,physical object,True,shoe.n.01,object.n.01,5.0,shoe.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,footwear,physical object
109,bracken,plant,True,bracken.n.01,plant.n.02,4.0,bracken.n.01 -> fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,bracken,plant
110,goat,physical object,True,capricorn.n.03,object.n.01,4.0,capricorn.n.03 -> sign_of_the_zodiac.n.01 -> region.n.01 -> location.n.01 -> object.n.01,True,True,,synset_lemma,synset_lemma,goat,physical object
111,motorcycle,vehicle,True,motorcycle.n.01,vehicle.n.01,4.0,motorcycle.n.01 -> motor_vehicle.n.01 -> self-propelled_vehicle.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,motorcycle,vehicle
112,owl,physical object,True,owl.n.01,object.n.01,9.0,owl.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,owl,physical object
113,car,vehicle,True,car.n.02,vehicle.n.01,2.0,car.n.02 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,car,vehicle
114,dog,physical object,True,dog.n.01,object.n.01,6.0,dog.n.01 -> domestic_animal.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,dog,physical object
115,beef,food,True,beef.n.02,food.n.02,2.0,beef.n.02 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,beef,food
116,gecko,physical object,True,gecko.n.01,object.n.01,11.0,gecko.n.01 -> lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,gecko,physical object
117,dragonfly,animal,True,dragonfly.n.01,animal.n.01,5.0,dragonfly.n.01 -> odonate.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,dragonfly,animal
118,road vehicle,entity,True,vehicle.n.03,entity.n.01,4.0,vehicle.n.03 -> substance.n.07 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,vehicle,entity
119,scooter,vehicle,True,scooter.n.02,vehicle.n.01,2.0,scooter.n.02 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,scooter,vehicle
120,xylophone,physical object,True,marimba.n.01,object.n.01,7.0,marimba.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,marimba,physical object
121,airliner,vehicle,True,airliner.n.01,vehicle.n.01,5.0,airliner.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,airliner,vehicle
122,tomato,physical object,True,tomato.n.02,object.n.01,7.0,tomato.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tomato,physical object
