hypo,hyper
kayak,physical object
jacket,physical object
pruning shears,tool
commercial building,entity
pliers,tool
bassoon,physical object
cow,animal
pants,physical object
timpani,instrument
yogurt,physical object
villa,physical object
milk,food
school,physical object
beetle,physical object
glider,physical object
factory,physical object
alto saxophone,instrument
tie,clothing
gong,physical object
dolphin,animal
fly,animal
temple,physical object
vegetable,entity
keyboard instrument,entity
cake,food
tree fern,plant
snake,physical object
accordion,physical object
cottage,physical object
biplane,vehicle
mosque,building
pear,food
shovel,physical object
airplane,physical object
rice,food
goldfish,physical object
beanie,clothing
organ,instrument
taxi,physical object
timpani,physical object
caliper,physical object
cherry tree,physical object
ship,physical object
university building,physical object
maidenhair fern,plant
beetle,animal
hoe,tool
penguin,physical object
alto saxophone,physical object
cucumber,food
butter,food
belt,clothing
circular saw,physical object
residential building,entity
aircraft,entity
snake,animal
shorts,physical object
coach,vehicle
mosque,physical object
coat,physical object
banana,physical object
nail gun,physical object
orange,food
alligator,animal
chicken,physical object
lecture hall,building
organ,physical object
accessory,entity
strawberry,physical object
potato,food
piano,instrument
penguin,animal
industrial building,entity
shirt,physical object
leggings,physical object
mango,food
van,vehicle
hawk,animal
hoodie,clothing
horse,animal
motorcycle,physical object
car,physical object
ant,physical object
orange,physical object
owl,animal
church,building
spinach,food
cherry tree,plant
gecko,animal
airliner,physical object
scarf,physical object
canoe,vehicle
utility knife,tool
potato,physical object
gloves,clothing
jet,physical object
lecture hall,physical object
sailboat,physical object
spirit level,physical object
tram,physical object
cactus,entity
parrot,physical object
jigsaw,tool
jacket,clothing
piano,physical object
turkey,food
pants,clothing
sheep,physical object
lily,physical object
sweater,physical object
spinach,physical object
bamboo,physical object
ant,animal
chisel,physical object
tuba,instrument
cheese,food
bungalow,building
saguaro,physical object
trowel,tool
yacht,physical object
pasta,food
trousers,clothing
probe,vehicle
file,physical object
boots,clothing
turtle,physical object
pike,animal
zebra,physical object
parrot,animal
warehouse,building
onion,physical object
rose,physical object
shopping mall,building
banjo,instrument
boat,physical object
cabbage,food
iguana,physical object
peach,physical object
pepper,food
hand drill,physical object
cheese,physical object
fir,physical object
hand tool,entity
cap,physical object
woodwind,entity
broccoli,physical object
freight train,vehicle
tuba,physical object
seagull,physical object
lettuce,physical object
tape measure,tool
skirt,physical object
bungalow,physical object
cello,instrument
violet,physical object
salmon,animal
brass instrument,entity
helmet,physical object
screwdriver,physical object
maple,physical object
tortoise,physical object
subway train,physical object
yogurt,food
coat,clothing
bat,animal
lily,plant
zebra,animal
bacon,physical object
warehouse,physical object
power drill,tool
bamboo,plant
moth,physical object
banjo,physical object
flowering plant,entity
iguana,animal
bread,physical object
carrot,physical object
angle grinder,tool
saguaro,plant
dairy product,entity
sander,tool
mallet,physical object
seagull,animal
english horn,instrument
mandolin,instrument
rocket,physical object
cat,animal
shirt,clothing
jeans,physical object
cello,physical object
saxophone,instrument
clavichord,instrument
beret,physical object
pie,food
ruler,tool
tortoise,animal
helicopter,physical object
rose,plant
glider,vehicle
saw,tool
t-shirt,physical object
fish,entity
scarf,clothing
fir,plant
bracelet,physical object
trout,physical object
grain product,entity
bus,vehicle
daffodil,physical object
cathedral,building
violet,plant
power plant,building
hammer,physical object
pudding,physical object
crow,physical object
maple,plant
airplane,vehicle
pie,physical object
store,building
english horn,physical object
mandolin,physical object
tuna,physical object
harp,instrument
spruce,physical object
banana,food
space station,vehicle
clavichord,physical object
saxophone,physical object
religious building,entity
chicken,food
apple tree,physical object
micrometer,tool
rake,tool
strawberry,food
kiwi,physical object
harpsichord,instrument
library,building
blouse,physical object
tiger,physical object
sunflower,physical object
wrench,tool
christmas cactus,plant
biplane,physical object
pigeon,physical object
crocodile,physical object
trumpet,instrument
utility knife,physical object
catfish,physical object
cathedral,physical object
whale,physical object
power plant,physical object
elephant,physical object
ferry,physical object
crow,animal
goldfish,animal
cymbals,instrument
tuna,animal
ukulele,instrument
harp,physical object
lizard,physical object
monorail,physical object
bee,physical object
euphonium,instrument
carp,physical object
reptile,entity
orchid,physical object
plum,physical object
lamb,physical object
ice cream,physical object
spacecraft,entity
meat,entity
poppy,physical object
harpsichord,physical object
tiger,animal
skirt,clothing
library,physical object
oboe,instrument
daffodil,plant
crocodile,animal
trumpet,physical object
lawn grass,physical object
headwear,entity
catfish,animal
spruce,plant
scooter,physical object
whale,animal
minibus,vehicle
elephant,animal
power tool,entity
gardening tool,entity
upper body clothing,entity
flugelhorn,instrument
apple tree,plant
oak,physical object
slippers,physical object
cymbals,physical object
mammal,entity
ukulele,physical object
lizard,animal
pork,physical object
bee,animal
carp,animal
euphonium,physical object
sunflower,plant
caliper,tool
flute,instrument
lander,vehicle
grass,entity
cardigan,physical object
onion,food
jeans,clothing
oboe,physical object
dessert,entity
beret,clothing
bicycle,vehicle
peach,food
bass clarinet,instrument
circular saw,tool
t-shirt,clothing
church,physical object
double bass,instrument
submarine,vehicle
violin,instrument
broccoli,food
flugelhorn,physical object
space shuttle,physical object
orchid,plant
lettuce,food
poppy,plant
rail vehicle,entity
drum kit,instrument
trombone,instrument
triangle,instrument
wheatgrass,physical object
beanie,physical object
pruning shears,physical object
lawn grass,plant
pliers,physical object
footwear,entity
bacon,food
snare drum,instrument
flute,physical object
sheep,animal
cookie,physical object
reed,physical object
bread,food
oak,plant
bass clarinet,physical object
marimba,instrument
carrot,food
willow,physical object
belt,physical object
double bass,physical object
synagogue,building
viola,instrument
violin,physical object
probe,physical object
shorts,clothing
sparrow,physical object
turtle,animal
sitar,instrument
drum kit,physical object
mosquito,physical object
trombone,physical object
lower body clothing,entity
noodles,physical object
tortilla,physical object
triangle,physical object
shopping mall,physical object
